id,Product ID,Machine failure
221019,L53292,0
221020,L50553,0
221021,L49181,0
221022,L48952,0
221023,L51572,0
221024,L53255,0
221025,L49780,0
221026,M23886,0
221027,M22522,0
221028,M16396,0
221029,L52990,0
221030,L49324,0
221031,L56467,0
221032,L54377,0
221033,L48352,0
221034,L54748,0
221035,L50685,0
221036,L49484,0
221037,L56461,0
221038,L55342,0
221039,H30451,0
221040,L48891,0
221041,H33298,0
221042,L56136,0
221043,L55336,0
221044,L50756,0
221045,L47726,0
221046,L50229,0
221047,L55270,0
221048,M18758,0
221049,L50591,0
221050,M16590,0
221051,L50996,0
221052,L50517,0
221053,L54919,0
221054,L50266,0
221055,L51653,0
221056,L56714,0
221057,M17492,0
221058,M18448,0
221059,H29425,0
221060,L47937,0
221061,L56335,0
221062,M24479,0
221063,L53707,0
221064,L55941,0
221065,M20583,0
221066,M23377,0
221067,L54674,0
221068,L56516,0
221069,M21687,0
221070,H38587,0
221071,L47668,0
221072,L55258,0
221073,L52809,0
221074,L48868,0
221075,L52166,0
221076,M24547,0
221077,M17264,0
221078,L47284,0
221079,L53134,0
221080,L54998,0
221081,M16523,0
221082,L53677,0
221083,M18029,0
221084,L55130,0
221085,L53119,0
221086,M21883,0
221087,M20800,0
221088,M22789,1
221089,L48397,0
221090,L48531,0
221091,L48512,0
221092,H37179,0
221093,L49591,0
221094,L49282,0
221095,L54369,0
221096,L56318,0
221097,L54128,0
221098,L55815,0
221099,M15887,0
221100,L49866,0
221101,L51690,0
221102,L55366,0
221103,M14869,0
221104,L48890,0
221105,L55275,0
221106,M16541,0
221107,L56325,0
221108,M19192,0
221109,L50304,0
221110,L48784,0
221111,L47748,0
221112,L55223,0
221113,M24569,0
221114,M15390,0
221115,L52256,0
221116,M15356,0
221117,M23114,0
221118,L55813,0
221119,M18293,0
221120,L55956,0
221121,L52626,0
221122,L47183,0
221123,L53361,0
221124,L48852,0
221125,L48813,0
221126,L54813,0
221127,L51658,0
221128,H35129,0
221129,L48406,0
221130,L57027,0
221131,L55870,0
221132,L52016,0
221133,L53342,0
221134,L50647,0
221135,H34199,0
221136,L54687,0
221137,L55950,0
221138,L48901,0
221139,L51563,0
221140,M23886,0
221141,M18087,0
221142,L53740,0
221143,L47390,0
221144,L56133,0
221145,L57117,0
221146,L53153,0
221147,L53235,0
221148,L53342,0
221149,L52740,0
221150,L47364,0
221151,M23759,0
221152,L50931,0
221153,M19720,1
221154,L51464,0
221155,L51029,0
221156,M20347,0
221157,L47545,0
221158,M22339,0
221159,L49446,0
221160,L49744,0
221161,L47308,0
221162,L49351,0
221163,L52777,0
221164,L56260,0
221165,M16888,0
221166,L51919,0
221167,L53856,0
221168,L52543,0
221169,L50996,0
221170,L51066,0
221171,M23685,0
221172,L52912,0
221173,L51997,0
221174,M15664,0
221175,L49207,0
221176,L56703,0
221177,L53232,0
221178,L57012,0
221179,M18694,0
221180,L48646,0
221181,L48790,0
221182,L47720,0
221183,M23210,0
221184,M23171,0
221185,M19454,0
221186,L49473,0
221187,L48266,0
221188,M23061,0
221189,L56446,0
221190,H38427,0
221191,L56425,0
221192,L50787,0
221193,L51284,0
221194,L50754,0
221195,L54602,0
221196,L53258,0
221197,M22451,0
221198,L53250,0
221199,M16894,0
221200,L55806,0
221201,L51228,0
221202,L52631,0
221203,L48813,0
221204,L49654,0
221205,L53952,0
221206,L48492,0
221207,M18384,0
221208,H36466,0
221209,L50122,0
221210,M19117,0
221211,M19078,0
221212,H33389,0
221213,L53668,0
221214,L55863,0
221215,L56319,0
221216,L47472,0
221217,L50489,0
221218,L53957,0
221219,L48021,0
221220,M17492,0
221221,L49087,0
221222,L54789,0
221223,L47308,0
221224,L56941,0
221225,M16543,0
221226,L54966,0
221227,L48175,0
221228,L51360,1
221229,M24400,0
221230,L56468,0
221231,L53109,0
221232,L55163,0
221233,L47564,0
221234,L50821,0
221235,L55549,0
221236,L54274,0
221237,L49591,0
221238,L54470,0
221239,L50251,0
221240,L47351,0
221241,L49124,0
221242,L47958,0
221243,H38017,0
221244,L55796,0
221245,L52847,0
221246,L50097,0
221247,L49605,0
221248,L47591,0
221249,L48858,0
221250,L53794,0
221251,M16837,0
221252,L55237,0
221253,L57084,0
221254,M23305,0
221255,L52470,0
221256,L53487,0
221257,M18878,0
221258,M24847,0
221259,L51371,0
221260,L54261,0
221261,M24535,0
221262,L54895,0
221263,L48990,0
221264,L54199,0
221265,M20969,0
221266,L56122,0
221267,L49903,0
221268,M24437,0
221269,H31622,0
221270,H35266,0
221271,L55142,0
221272,L56774,0
221273,M23029,0
221274,L47321,0
221275,L54885,0
221276,L57142,0
221277,L52112,0
221278,M24082,0
221279,L55858,0
221280,L51915,1
221281,H37528,0
221282,L53421,0
221283,M19736,0
221284,M16051,0
221285,M19069,0
221286,L49285,0
221287,L51052,0
221288,L49325,0
221289,M15341,0
221290,L54839,0
221291,L49264,0
221292,L55543,0
221293,L49454,0
221294,H32906,0
221295,L50646,0
221296,L49591,0
221297,M16773,0
221298,M20257,0
221299,M24081,0
221300,L54776,0
221301,L49596,0
221302,M18293,0
221303,M20067,0
221304,L55261,0
221305,L52385,0
221306,L50228,0
221307,L55512,0
221308,M22063,0
221309,H29462,0
221310,L53271,0
221311,L54777,0
221312,L54828,0
221313,L52763,0
221314,M20857,0
221315,M23516,0
221316,M21004,0
221317,M21950,0
221318,L49921,0
221319,L50228,0
221320,L53076,0
221321,M21799,0
221322,L48403,0
221323,L47544,0
221324,M23611,0
221325,M20933,0
221326,L47881,0
221327,L53382,0
221328,L56236,0
221329,M22031,0
221330,M24112,0
221331,M18409,0
221332,L52119,0
221333,L52742,0
221334,M24620,0
221335,H37106,0
221336,L49143,0
221337,L50475,0
221338,L56411,0
221339,M21147,0
221340,M16286,0
221341,M19146,0
221342,L52139,0
221343,M22152,0
221344,L51481,0
221345,L53430,0
221346,L57126,0
221347,L53119,0
221348,M17086,0
221349,M19063,0
221350,L55641,0
221351,M23588,0
221352,L50899,0
221353,L53476,0
221354,L48894,0
221355,L54114,0
221356,M16772,0
221357,L55224,0
221358,L49236,0
221359,L50892,0
221360,L55827,0
221361,L48773,0
221362,L51838,0
221363,L53427,0
221364,L56786,0
221365,L49446,0
221366,M18048,0
221367,L57012,0
221368,L55578,0
221369,M17161,0
221370,L56411,0
221371,L56598,0
221372,L51197,0
221373,L57060,0
221374,L47393,0
221375,M20840,0
221376,L53106,0
221377,L54275,0
221378,L54719,0
221379,H31107,0
221380,H38474,0
221381,L49994,0
221382,L55708,0
221383,M24644,0
221384,L51836,0
221385,M20003,0
221386,L53142,0
221387,L53851,0
221388,L50896,0
221389,L54837,0
221390,M21068,0
221391,L50194,0
221392,M23953,0
221393,M15220,0
221394,L49095,0
221395,L56513,0
221396,H37587,0
221397,L48864,0
221398,L48235,0
221399,L55365,0
221400,L56316,0
221401,L48984,0
221402,L54518,0
221403,L47333,0
221404,M18149,0
221405,L53445,0
221406,L56772,0
221407,L54235,0
221408,M23672,0
221409,L55376,0
221410,L51023,0
221411,L52638,0
221412,M17417,0
221413,L50351,0
221414,M18292,0
221415,L53554,0
221416,L55161,0
221417,L50741,0
221418,M23588,0
221419,L53418,0
221420,L53617,0
221421,L56611,0
221422,M22927,0
221423,L49312,0
221424,L49463,0
221425,M20421,0
221426,L49482,0
221427,H35754,0
221428,L49931,0
221429,L49469,0
221430,L50229,0
221431,L47962,0
221432,M23380,0
221433,M16895,0
221434,L55739,0
221435,L56987,0
221436,L50235,0
221437,L56251,0
221438,L51645,0
221439,L55113,0
221440,H31030,0
221441,L47449,0
221442,H35266,0
221443,L53065,0
221444,L56275,0
221445,M17785,0
221446,M23716,0
221447,M20964,0
221448,L54188,0
221449,L52035,0
221450,L54477,0
221451,L51528,0
221452,L49537,0
221453,L47643,0
221454,L57026,0
221455,L48400,0
221456,M20126,0
221457,M21821,0
221458,M17753,0
221459,L51427,0
221460,L56454,0
221461,H37810,0
221462,H39207,0
221463,L54725,0
221464,L53489,0
221465,M24763,0
221466,L53365,0
221467,L53041,0
221468,L55914,0
221469,M17172,0
221470,L47351,0
221471,L53341,0
221472,M15226,0
221473,M17577,0
221474,L53429,0
221475,L51297,0
221476,L55678,0
221477,L56975,0
221478,L48997,0
221479,L48786,0
221480,H30117,0
221481,L48530,0
221482,L55296,0
221483,M24332,0
221484,L53852,0
221485,L56101,0
221486,H32279,0
221487,L51719,0
221488,H32080,0
221489,L48993,0
221490,H38687,0
221491,L48529,0
221492,H33415,0
221493,L50674,0
221494,M21859,0
221495,L49915,0
221496,L48971,0
221497,M17096,0
221498,L56202,0
221499,L54230,0
221500,L49071,0
221501,L48893,0
221502,L50506,0
221503,H36780,0
221504,L49643,0
221505,H38233,0
221506,L54263,0
221507,M18795,0
221508,L49218,0
221509,L49898,0
221510,L54752,0
221511,L50331,0
221512,L47864,0
221513,L56909,0
221514,M21460,0
221515,M15287,0
221516,L47598,0
221517,L50791,0
221518,M24748,0
221519,L49187,0
221520,L49079,0
221521,L51591,0
221522,L49450,0
221523,L52392,0
221524,L55384,0
221525,M17801,0
221526,M21758,0
221527,L53100,0
221528,M24696,0
221529,L47695,0
221530,L54535,0
221531,M20732,0
221532,L48527,0
221533,L52101,0
221534,L57110,0
221535,M19058,0
221536,H36340,0
221537,L56714,0
221538,L54810,0
221539,L56985,0
221540,L56472,0
221541,H32467,0
221542,L52721,0
221543,M23124,0
221544,L47562,0
221545,L54732,0
221546,M19557,0
221547,M21511,0
221548,L52039,0
221549,M16098,0
221550,L48729,0
221551,H35709,0
221552,L56874,0
221553,L52367,0
221554,L50054,0
221555,M22148,0
221556,L49590,0
221557,M18949,0
221558,L47897,0
221559,L53733,0
221560,M20958,0
221561,L53138,0
221562,L48951,0
221563,M18379,0
221564,L48172,0
221565,L54766,0
221566,M21565,0
221567,M17955,0
221568,M22952,0
221569,L49921,0
221570,M15586,0
221571,L53382,0
221572,L49122,0
221573,L50490,0
221574,L52101,0
221575,M19013,0
221576,M23588,0
221577,L54920,0
221578,M24351,0
221579,L48524,0
221580,M23547,0
221581,M18236,0
221582,L55258,0
221583,L53962,0
221584,L53372,0
221585,L54296,0
221586,L49185,0
221587,L54535,0
221588,M23042,0
221589,H33526,0
221590,L49854,0
221591,L56924,0
221592,M19891,0
221593,H34299,0
221594,L56276,0
221595,H39284,0
221596,L48512,0
221597,L48994,0
221598,L52856,0
221599,L56443,0
221600,L52224,0
221601,M16262,0
221602,M23396,0
221603,M20109,0
221604,L55550,0
221605,L50587,0
221606,L53854,0
221607,L54779,0
221608,L55548,0
221609,L51034,0
221610,M20931,0
221611,M19307,0
221612,M21503,0
221613,L48956,0
221614,M24058,0
221615,M24111,0
221616,M22262,0
221617,L54752,0
221618,L53697,0
221619,L52772,0
221620,L55346,0
221621,L50935,0
221622,L48092,0
221623,L52722,0
221624,L50764,0
221625,L53535,0
221626,M17833,0
221627,L50408,0
221628,L47821,0
221629,L55743,0
221630,L57001,0
221631,L56257,0
221632,L50728,0
221633,L56090,0
221634,L47499,0
221635,L49872,0
221636,L56789,0
221637,L52751,0
221638,L52837,0
221639,M23065,0
221640,L52809,0
221641,M15887,0
221642,L52744,0
221643,L54783,0
221644,M17321,0
221645,M23604,0
221646,L47628,0
221647,L54280,0
221648,M23787,0
221649,L47279,0
221650,L52930,0
221651,L49048,0
221652,L47872,0
221653,L57071,0
221654,L55743,0
221655,L56779,0
221656,M15169,0
221657,L57107,0
221658,M18667,0
221659,L54957,0
221660,L51257,0
221661,L56058,0
221662,L50725,0
221663,L51279,0
221664,M24351,0
221665,L53919,0
221666,L56936,0
221667,L48151,0
221668,L50227,0
221669,L51023,0
221670,L48887,0
221671,M17596,0
221672,M15123,0
221673,L56820,0
221674,L56134,0
221675,L50089,0
221676,L47375,0
221677,L55989,0
221678,L53256,0
221679,L55630,0
221680,M15876,0
221681,L56790,0
221682,M23295,0
221683,L50489,0
221684,L56680,0
221685,L47981,0
221686,L53856,0
221687,H31547,0
221688,L57049,0
221689,L48330,0
221690,L56375,0
221691,L52722,0
221692,M20797,0
221693,M18617,0
221694,L52588,0
221695,L50499,0
221696,L54777,0
221697,M19774,0
221698,L56332,0
221699,L51054,0
221700,L47809,0
221701,L54515,0
221702,L49534,0
221703,L50590,0
221704,L56424,0
221705,L55277,0
221706,M16847,0
221707,L52763,0
221708,L54235,0
221709,L50236,0
221710,L55994,0
221711,M22996,0
221712,L48035,0
221713,L55630,0
221714,M23751,0
221715,L49824,0
221716,L53422,0
221717,L54845,0
221718,L54954,0
221719,M16400,0
221720,L53506,0
221721,L56874,0
221722,H39297,0
221723,L51555,0
221724,L54262,0
221725,L49328,0
221726,L56111,0
221727,L54275,0
221728,L53830,0
221729,M23378,0
221730,L50193,0
221731,L51717,0
221732,M15079,0
221733,L50096,0
221734,L50393,0
221735,L50147,0
221736,L54784,0
221737,L49502,0
221738,M23356,0
221739,L49135,0
221740,L49410,0
221741,L55273,0
221742,L51164,0
221743,L54371,0
221744,L53154,0
221745,M18580,0
221746,M21959,0
221747,L50165,0
221748,L56318,0
221749,L47296,0
221750,L53746,0
221751,L49403,0
221752,L49832,0
221753,M23785,0
221754,L55275,0
221755,L55914,0
221756,M16678,0
221757,M18986,0
221758,M21132,0
221759,H38448,0
221760,L49086,0
221761,L48633,0
221762,M24297,0
221763,M24356,0
221764,L54256,0
221765,L55770,0
221766,L48395,0
221767,L53303,0
221768,L53623,0
221769,L55162,0
221770,L56703,0
221771,L47758,0
221772,L48892,0
221773,L47302,0
221774,H38280,0
221775,M15546,0
221776,L55275,0
221777,H29764,0
221778,L52809,0
221779,H39297,0
221780,H31324,0
221781,L49976,0
221782,M21722,0
221783,M16563,0
221784,L56849,0
221785,L53066,0
221786,H30468,0
221787,L49328,0
221788,L52184,0
221789,M23199,0
221790,L47436,0
221791,M18409,0
221792,L51575,0
221793,L53908,0
221794,L53390,0
221795,M16474,0
221796,M17713,0
221797,L52990,0
221798,L56208,0
221799,M23808,0
221800,M24584,0
221801,M21993,0
221802,L56286,0
221803,H38842,0
221804,L55334,0
221805,L52042,0
221806,L49175,0
221807,L48407,0
221808,L49758,0
221809,L55717,0
221810,L52744,0
221811,L51363,0
221812,L50199,0
221813,L57149,0
221814,H38549,0
221815,L49515,0
221816,L54540,0
221817,L52651,0
221818,M22097,0
221819,L54542,0
221820,L49075,0
221821,M23864,0
221822,L51017,0
221823,M21201,0
221824,L48891,0
221825,L52114,0
221826,L53547,0
221827,M17138,0
221828,L54276,0
221829,L48400,0
221830,L55807,0
221831,H38191,0
221832,H30569,0
221833,L55326,0
221834,M19072,0
221835,L48927,0
221836,M22143,0
221837,L50447,0
221838,L53013,0
221839,L51701,1
221840,L50854,0
221841,L50024,0
221842,M23020,0
221843,L49994,1
221844,M20033,0
221845,M17833,0
221846,L50510,0
221847,L56665,0
221848,L56448,0
221849,L49128,0
221850,L53699,0
221851,L49326,0
221852,L53601,0
221853,H33189,0
221854,M17793,0
221855,M18758,0
221856,L50240,0
221857,L50224,0
221858,L56242,0
221859,L52820,0
221860,M16360,0
221861,M17509,0
221862,L53151,0
221863,L52733,0
221864,M17079,0
221865,L47655,0
221866,L55982,0
221867,M23789,0
221868,L53666,0
221869,L55850,0
221870,H36340,0
221871,L48140,0
221872,L52790,0
221873,H37132,0
221874,L48150,0
221875,L47894,0
221876,L56350,0
221877,M24143,0
221878,L55261,0
221879,L47285,0
221880,L49796,0
221881,M19825,0
221882,L53768,0
221883,L48458,0
221884,H38145,0
221885,L51656,0
221886,L56335,0
221887,L50338,0
221888,L53255,0
221889,L52962,0
221890,L51174,0
221891,L49810,0
221892,L48490,0
221893,L49729,0
221894,L50343,0
221895,L55981,0
221896,L55842,0
221897,L52712,0
221898,M24108,0
221899,L50946,0
221900,L50783,0
221901,L57170,0
221902,L55897,0
221903,L51429,0
221904,H31955,0
221905,M21104,0
221906,M15847,0
221907,M16367,0
221908,H38486,0
221909,L55970,0
221910,M22096,0
221911,L47294,0
221912,L49863,0
221913,L48892,0
221914,L49863,0
221915,L54820,0
221916,L47400,0
221917,L56786,0
221918,L53534,0
221919,M23057,0
221920,L54779,0
221921,L55947,0
221922,L56909,0
221923,L51228,0
221924,M24265,0
221925,L50101,0
221926,L51024,0
221927,L57117,0
221928,L52815,0
221929,M18790,0
221930,L56642,0
221931,L57010,0
221932,L56258,0
221933,L49102,0
221934,L56192,0
221935,M21870,0
221936,L49087,0
221937,L54793,0
221938,L51218,1
221939,L51268,1
221940,L53287,0
221941,M19289,0
221942,L51363,0
221943,L54992,0
221944,L50812,0
221945,L57112,0
221946,M19136,1
221947,L49463,0
221948,L49509,0
221949,L49126,0
221950,L50095,0
221951,L53261,0
221952,L48896,0
221953,L47327,0
221954,L52608,0
221955,H29452,0
221956,L56321,0
221957,L53040,0
221958,L54073,0
221959,M17925,0
221960,L56260,0
221961,L48849,0
221962,M21085,0
221963,M24298,0
221964,M16276,0
221965,L50043,0
221966,L56060,0
221967,M24683,0
221968,L49473,0
221969,H37544,0
221970,L48516,0
221971,M17053,0
221972,L54308,0
221973,L52245,0
221974,M23672,0
221975,L55116,0
221976,L48864,0
221977,L55800,0
221978,L56647,0
221979,M16671,0
221980,L47454,0
221981,M22928,0
221982,L47783,0
221983,M21740,0
221984,L56910,0
221985,M14972,0
221986,L52364,0
221987,L55271,0
221988,L55562,0
221989,L55598,0
221990,L54305,0
221991,L53257,0
221992,M15994,0
221993,M23534,0
221994,H34422,0
221995,H34783,0
221996,L52034,0
221997,M23105,0
221998,H32637,0
221999,L50630,0
222000,L52041,0
222001,L53237,0
222002,L48265,0
222003,L49482,0
222004,H29767,0
222005,L50616,0
222006,L51964,0
222007,L47688,0
222008,M21221,0
222009,L55426,0
222010,L56922,0
222011,L56318,0
222012,L48361,0
222013,L55607,0
222014,L52246,0
222015,L51001,0
222016,L54048,0
222017,M17672,0
222018,H32024,0
222019,L50587,0
222020,L48362,0
222021,L48542,0
222022,L56257,0
222023,L50398,0
222024,L53920,0
222025,M15568,0
222026,L53932,0
222027,L53037,0
222028,L47481,0
222029,L50137,0
222030,L54816,0
222031,H34318,0
222032,L53965,0
222033,L48395,0
222034,M18029,0
222035,L53225,0
222036,L53240,0
222037,L47967,0
222038,L56160,0
222039,H34199,0
222040,L53659,0
222041,L47396,0
222042,L50530,0
222043,L49585,0
222044,L55270,0
222045,L53272,0
222046,L56258,0
222047,L48488,0
222048,M16361,0
222049,L55071,0
222050,L56070,0
222051,M20281,0
222052,L54713,0
222053,L56257,0
222054,M17972,0
222055,L49710,0
222056,M23105,0
222057,L53140,0
222058,M24651,0
222059,L50705,0
222060,L54123,0
222061,L47317,0
222062,L49629,0
222063,M23886,0
222064,L53373,0
222065,H34251,0
222066,L55796,0
222067,L50497,0
222068,L56466,0
222069,L54691,0
222070,M24298,0
222071,L49994,0
222072,L51355,1
222073,L49079,0
222074,L51641,1
222075,M16809,0
222076,L56507,0
222077,L49460,0
222078,L54093,0
222079,L56758,0
222080,L50494,0
222081,M21860,0
222082,H37401,0
222083,L48994,0
222084,L52702,0
222085,M16795,0
222086,L55475,0
222087,L54063,0
222088,L56834,0
222089,L55981,0
222090,L48685,0
222091,L49281,0
222092,L57010,0
222093,M21289,0
222094,M21039,0
222095,L52525,0
222096,L48526,0
222097,L47334,0
222098,L54765,0
222099,M19282,0
222100,L55230,0
222101,L50807,0
222102,M19116,1
222103,M20796,0
222104,M20748,0
222105,L55978,0
222106,L56372,0
222107,L55858,0
222108,L55892,0
222109,L49124,0
222110,L48245,0
222111,H33810,0
222112,L53140,0
222113,L49640,0
222114,L56129,0
222115,L52857,0
222116,M18783,0
222117,M19525,0
222118,L53867,0
222119,L48338,0
222120,L56699,0
222121,L52762,0
222122,L57060,0
222123,L49840,0
222124,L47847,0
222125,L56827,1
222126,L51373,0
222127,L48913,0
222128,L53901,0
222129,L50092,0
222130,L49787,0
222131,L50062,0
222132,L50965,0
222133,M23783,0
222134,H39199,0
222135,L47184,0
222136,L48800,0
222137,M15568,0
222138,L53030,0
222139,M22930,0
222140,L56310,0
222141,L55299,0
222142,L48403,0
222143,L48646,0
222144,L53941,0
222145,L53408,0
222146,L53860,0
222147,M23789,0
222148,L54196,0
222149,L49101,0
222150,M17036,0
222151,L55047,0
222152,H37740,0
222153,L47507,0
222154,L53430,0
222155,L47393,0
222156,L48220,0
222157,L53042,0
222158,L56318,0
222159,M17753,0
222160,M24406,0
222161,L48634,0
222162,L52398,0
222163,L54702,0
222164,L53255,0
222165,L52352,0
222166,L49574,0
222167,H37695,0
222168,M17890,0
222169,L52991,0
222170,M22315,0
222171,M15356,0
222172,H29783,0
222173,L53889,0
222174,L47517,0
222175,L56921,0
222176,L47654,0
222177,L47795,0
222178,L56600,0
222179,L49451,0
222180,L55708,0
222181,M23124,0
222182,M20351,0
222183,M16360,0
222184,M15712,0
222185,L49077,0
222186,L49923,0
222187,L52101,0
222188,L48798,0
222189,L55267,0
222190,L49056,0
222191,L53920,0
222192,L48973,0
222193,L49403,0
222194,L48896,0
222195,L47395,0
222196,L49454,0
222197,L52168,0
222198,L48365,0
222199,M18334,0
222200,M19782,0
222201,L56756,0
222202,L53497,0
222203,M24614,0
222204,L51252,0
222205,L50738,0
222206,L54773,0
222207,L50511,0
222208,M23705,0
222209,M17825,0
222210,L54255,0
222211,H29990,0
222212,L52572,0
222213,L48345,0
222214,L48237,0
222215,M19393,0
222216,M19761,0
222217,L56684,0
222218,L49310,0
222219,L54280,0
222220,H36895,0
222221,L51032,0
222222,L55656,0
222223,L49073,0
222224,L54751,0
222225,M24657,0
222226,L48559,0
222227,L48805,0
222228,L54452,0
222229,L47648,0
222230,L53305,0
222231,L50553,0
222232,L55068,0
222233,M23917,0
222234,L53953,0
222235,L56314,0
222236,L54966,0
222237,L54212,0
222238,L53340,0
222239,M22450,0
222240,L53469,0
222241,L54298,0
222242,L52190,0
222243,L56328,0
222244,H33648,0
222245,L55973,0
222246,L55246,0
222247,M16420,0
222248,L54665,0
222249,L49910,0
222250,L48440,0
222251,L53641,0
222252,L55435,0
222253,L57053,0
222254,L52310,0
222255,L53771,0
222256,L51381,0
222257,M18012,0
222258,L49818,0
222259,L55237,0
222260,H35402,0
222261,L47788,0
222262,L56961,0
222263,M24580,0
222264,L55230,0
222265,L49078,0
222266,M24816,0
222267,L49919,0
222268,M16791,0
222269,L48462,0
222270,L48363,0
222271,L55271,0
222272,L56182,0
222273,M20227,0
222274,L50310,0
222275,L56033,0
222276,L48798,0
222277,L52038,0
